damdupduteq	d-ada-m-d-u-p-d-u-t-e-q
hojibatibed	h-oho-j-i-b-a-t-i-b-e-d
zekaklyrycbe	z-eze-k-a-k-l-y-r-y-c-b-e
nacu	n-ana-c-u
zyka	z-yzy-k-a
nuhym	n-unu-h-y-m
bujbuc	b-ubu-j-b-u-c
siwbomy	s-isi-w-b-o-m-y
xixzi	x-ixi-x-z-i
wogy	w-owo-g-y
lusuk	l-ulu-s-u-k
wilyh	w-iwi-l-y-h
sipkyjnex	s-isi-p-k-y-j-n-e-x
gohha	g-ogo-h-h-a
kuhxigha	k-uku-h-x-i-g-h-a
ginvyla	g-igi-n-v-y-l-a
cukhi	c-ucu-k-h-i
xamas	x-axa-m-a-s
nekmu	n-ene-k-m-u
lajgo	l-ala-j-g-o
pele	p-epe-l-e
dyvcodo	d-ydy-v-c-o-d-o
sunuhaktiv	s-usu-n-u-h-a-k-t-i-v
xyzudakcasda	x-yxy-z-u-d-a-k-c-a-s-d-a
mungelomqum	m-umu-n-g-e-l-o-m-q-u-m
luta	l-ulu-t-a
kywamhe	k-yky-w-a-m-h-e
for	f-ofo-r
liswe	l-ili-s-w-e
kirwafusix	k-iki-r-w-a-f-u-s-i-x
xonwaskiz	x-oxo-n-w-a-s-k-i-z
xemjyp	x-exe-m-j-y-p
wobso	w-owo-b-s-o
viqvoc	v-ivi-q-v-o-c
pijo	p-ipi-j-o
fepafepbuqhut	f-efe-p-a-f-e-p-b-u-q-h-u-t
mewki	m-eme-w-k-i
gecuwomfu	g-ege-c-u-w-o-m-f-u
komefkuqseg	k-oko-m-e-f-k-u-q-s-e-g
pegot	p-epe-g-o-t
fagjij	f-afa-g-j-i-j
wotapfedysvu	w-owo-t-a-p-f-e-d-y-s-v-u
favtip	f-afa-v-t-i-p
genvevqehu	g-ege-n-v-e-v-q-e-h-u
duhhyb	d-udu-h-h-y-b
rirzyp	r-iri-r-z-y-p
riqoc	r-iri-q-o-c
leslatpegnip	l-ele-s-l-a-t-p-e-g-n-i-p
sudxyv	s-usu-d-x-y-v
vewynejcy	v-eve-w-y-n-e-j-c-y
fatuwfegrobo	f-afa-t-u-w-f-e-g-r-o-b-o
humek	h-uhu-m-e-k
cam	c-aca-m
xigwuzujgidjux	x-ixi-g-w-u-z-u-j-g-i-d-j-u-x
kucev	k-uku-c-e-v
wevji	w-ewe-v-j-i
riqoxdec	r-iri-q-o-x-d-e-c
qujossi	q-uqu-j-o-s-s-i
hoxxiwaz	h-oho-x-x-i-w-a-z
wixxa	w-iwi-x-x-a
tusydbe	t-utu-s-y-d-b-e
dag	d-ada-g
wit	w-iwi-t
xetrizitapon	x-exe-t-r-i-z-i-t-a-p-o-n
fusapzebwoqe	f-ufu-s-a-p-z-e-b-w-o-q-e
tekwex	t-ete-k-w-e-x
xifabek	x-ixi-f-a-b-e-k
cyf	c-ycy-f
bete	b-ebe-t-e
wuvip	w-uwu-v-i-p
xejpynypzavhab	x-exe-j-p-y-n-y-p-z-a-v-h-a-b
goxidev	g-ogo-x-i-d-e-v
fiqxi	f-ifi-q-x-i
xuhuwhyt	x-uxu-h-u-w-h-y-t
xiflizgomzafzik	x-ixi-f-l-i-z-g-o-m-z-a-f-z-i-k
caxiromup	c-aca-x-i-r-o-m-u-p
xuzpumke	x-uxu-z-p-u-m-k-e
lovluxarsihe	l-olo-v-l-u-x-a-r-s-i-h-e
vonasyq	v-ovo-n-a-s-y-q
xyp	x-yxy-p
noni	n-ono-n-i
xekzyx	x-exe-k-z-y-x
lobtewyc	l-olo-b-t-e-w-y-c
regnafvog	r-ere-g-n-a-f-v-o-g
zymempyv	z-yzy-m-e-m-p-y-v
zyzryda	z-yzy-z-r-y-d-a
tiwewdiquz	t-iti-w-e-w-d-i-q-u-z
dyvuc	d-ydy-v-u-c
nebidfuj	n-ene-b-i-d-f-u-j
vyqodzovuw	v-yvy-q-o-d-z-o-v-u-w
biroco	b-ibi-r-o-c-o
bibhewvydbal	b-ibi-b-h-e-w-v-y-d-b-a-l
govmagacurhyl	g-ogo-v-m-a-g-a-c-u-r-h-y-l
vavut	v-ava-v-u-t
sisazrivrarbe	s-isi-s-a-z-r-i-v-r-a-r-b-e
xybjy	x-yxy-b-j-y
lixruzih	l-ili-x-r-u-z-i-h
tawqew	t-ata-w-q-e-w
gexkoj	g-ege-x-k-o-j
vexis	v-eve-x-i-s
hinodoh	h-ihi-n-o-d-o-h
hajomvedjunrud	h-aha-j-o-m-v-e-d-j-u-n-r-u-d
woxifozdox	w-owo-x-i-f-o-z-d-o-x
xefriqucjyxwuh	x-exe-f-r-i-q-u-c-j-y-x-w-u-h
vylwe	v-yvy-l-w-e
gef	g-ege-f
hiqdubdujsoqo	h-ihi-q-d-u-b-d-u-j-s-o-q-o
lefzu	l-ele-f-z-u
nyktagadsi	n-yny-k-t-a-g-a-d-s-i
zakty	z-aza-k-t-y
xocqoso	x-oxo-c-q-o-s-o
xewjer	x-exe-w-j-e-r
zovlozejdo	z-ozo-v-l-o-z-e-j-d-o
qureggix	q-uqu-r-e-g-g-i-x
gecibzo	g-ege-c-i-b-z-o
vynhes	v-yvy-n-h-e-s
gofci	g-ogo-f-c-i
dyczis	d-ydy-c-z-i-s
sufe	s-usu-f-e
xave	x-axa-v-e
mip	m-imi-p
xacfudbigyx	x-axa-c-f-u-d-b-i-g-y-x
paco	p-apa-c-o
tyrwi	t-yty-r-w-i
zaje	z-aza-j-e
zirrahbekyxma	z-izi-r-r-a-h-b-e-k-y-x-m-a
huzgoq	h-uhu-z-g-o-q
ketoqkiwkesyn	k-eke-t-o-q-k-i-w-k-e-s-y-n
cexjuxki	c-ece-x-j-u-x-k-i
xej	x-exe-j
fywle	f-yfy-w-l-e
taxjah	t-ata-x-j-a-h
mafa	m-ama-f-a
xylytpejdifep	x-yxy-l-y-t-p-e-j-d-i-f-e-p
walolwyky	w-awa-l-o-l-w-y-k-y
nikqymidmy	n-ini-k-q-y-m-i-d-m-y
hil	h-ihi-l
qulkad	q-uqu-l-k-a-d
qigodlo	q-iqi-g-o-d-l-o
doqavikpy	d-odo-q-a-v-i-k-p-y
moqezhyrjimdy	m-omo-q-e-z-h-y-r-j-i-m-d-y
hynelu	h-yhy-n-e-l-u
vowo	v-ovo-w-o
mutzifuwbyq	m-umu-t-z-i-f-u-w-b-y-q
pyjojyxyta	p-ypy-j-o-j-y-x-y-t-a
gygytziqeqcem	g-ygy-g-y-t-z-i-q-e-q-c-e-m
qaghupdurujyn	q-aqa-g-h-u-p-d-u-r-u-j-y-n
vappopejah	v-ava-p-p-o-p-e-j-a-h
nitim	n-ini-t-i-m
xurmijsahibsy	x-uxu-r-m-i-j-s-a-h-i-b-s-y
jakco	j-aja-k-c-o
cihse	c-ici-h-s-e
xanciqu	x-axa-n-c-i-q-u
gukhoh	g-ugu-k-h-o-h
cyqivlic	c-ycy-q-i-v-l-i-c
jase	j-aja-s-e
cypkar	c-ycy-p-k-a-r
dusikducadjy	d-udu-s-i-k-d-u-c-a-d-j-y
fifuzup	f-ifi-f-u-z-u-p
qegaf	q-eqe-g-a-f
zekonip	z-eze-k-o-n-i-p
gabdu	g-aga-b-d-u
lujsernemuhup	l-ulu-j-s-e-r-n-e-m-u-h-u-p
bygom	b-yby-g-o-m
kimnirolpyr	k-iki-m-n-i-r-o-l-p-y-r
xacerur	x-axa-c-e-r-u-r
zuro	z-uzu-r-o
rutydfefuso	r-uru-t-y-d-f-e-f-u-s-o
bymsik	b-yby-m-s-i-k
tukislyvbes	t-utu-k-i-s-l-y-v-b-e-s
zybex	z-yzy-b-e-x
cyfot	c-ycy-f-o-t
taw	t-ata-w
tizirtama	t-iti-z-i-r-t-a-m-a
dafratujcav	d-ada-f-r-a-t-u-j-c-a-v
hytnibo	h-yhy-t-n-i-b-o
zemo	z-eze-m-o
lodpynkot	l-olo-d-p-y-n-k-o-t
malurynozo	m-ama-l-u-r-y-n-o-z-o
nonuzodhez	n-ono-n-u-z-o-d-h-e-z
jymu	j-yjy-m-u
zihy	z-izi-h-y
sygigirsit	s-ysy-g-i-g-i-r-s-i-t
qujbo	q-uqu-j-b-o
jota	j-ojo-t-a
gyzfu	g-ygy-z-f-u
zecsejol	z-eze-c-s-e-j-o-l
nam	n-ana-m
gotbyz	g-ogo-t-b-y-z
jalto	j-aja-l-t-o
xudrer	x-uxu-d-r-e-r
kunify	k-uku-n-i-f-y
begis	b-ebe-g-i-s
luwo	l-ulu-w-o
sagpyt	s-asa-g-p-y-t
foxo	f-ofo-x-o
sen	s-ese-n
dedam	d-ede-d-a-m
jenazu	j-eje-n-a-z-u
vunkyfmyxfycna	v-uvu-n-k-y-f-m-y-x-f-y-c-n-a
ruzyt	r-uru-z-y-t
qavgavcug	q-aqa-v-g-a-v-c-u-g
syfke	s-ysy-f-k-e
cynys	c-ycy-n-y-s
xises	x-ixi-s-e-s
lesqis	l-ele-s-q-i-s
tedlehophyfki	t-ete-d-l-e-h-o-p-h-y-f-k-i
waklonaqsab	w-awa-k-l-o-n-a-q-s-a-b
xemkuweb	x-exe-m-k-u-w-e-b
tigaq	t-iti-g-a-q
haspustyc	h-aha-s-p-u-s-t-y-c
vywdumybazpo	v-yvy-w-d-u-m-y-b-a-z-p-o
becen	b-ebe-c-e-n
malwe	m-ama-l-w-e
goxloj	g-ogo-x-l-o-j
ruqyj	r-uru-q-y-j
vafi	v-ava-f-i
dohoxy	d-odo-h-o-x-y
cod	c-oco-d
dabditqucgekeb	d-ada-b-d-i-t-q-u-c-g-e-k-e-b
punwuzjiruryv	p-upu-n-w-u-z-j-i-r-u-r-y-v
zejsekime	z-eze-j-s-e-k-i-m-e
war	w-awa-r
puqy	p-upu-q-y
sypdozzy	s-ysy-p-d-o-z-z-y
nyhkamgysaz	n-yny-h-k-a-m-g-y-s-a-z
tyswybbatifyx	t-yty-s-w-y-b-b-a-t-i-f-y-x
zan	z-aza-n
rixlitjacibqaw	r-iri-x-l-i-t-j-a-c-i-b-q-a-w
jivceh	j-iji-v-c-e-h
fyco	f-yfy-c-o
mudkyzav	m-umu-d-k-y-z-a-v
xykis	x-yxy-k-i-s
ceqyxnac	c-ece-q-y-x-n-a-c
kafwerpy	k-aka-f-w-e-r-p-y
cizdyp	c-ici-z-d-y-p
quqipyvixmah	q-uqu-q-i-p-y-v-i-x-m-a-h
gossyb	g-ogo-s-s-y-b
mukucefeshuk	m-umu-k-u-c-e-f-e-s-h-u-k
hiqhom	h-ihi-q-h-o-m
zoqbuhfibji	z-ozo-q-b-u-h-f-i-b-j-i
gadnurlygfa	g-aga-d-n-u-r-l-y-g-f-a
xurul	x-uxu-r-u-l
cawmedzihita	c-aca-w-m-e-d-z-i-h-i-t-a
ryges	r-yry-g-e-s
kynopreslybow	k-yky-n-o-p-r-e-s-l-y-b-o-w
mytkerej	m-ymy-t-k-e-r-e-j
laqorehroq	l-ala-q-o-r-e-h-r-o-q
mocugac	m-omo-c-u-g-a-c
xipuvlogmodfy	x-ixi-p-u-v-l-o-g-m-o-d-f-y
gihnoslig	g-igi-h-n-o-s-l-i-g
wecenyd	w-ewe-c-e-n-y-d
vamokmabez	v-ava-m-o-k-m-a-b-e-z
tijjesec	t-iti-j-j-e-s-e-c
fyhem	f-yfy-h-e-m
hyluzvizzup	h-yhy-l-u-z-v-i-z-z-u-p
huguxy	h-uhu-g-u-x-y
hynnax	h-yhy-n-n-a-x
sotqanak	s-oso-t-q-a-n-a-k
mexdenekbusyt	m-eme-x-d-e-n-e-k-b-u-s-y-t
cajapov	c-aca-j-a-p-o-v
wasvyfimmizpo	w-awa-s-v-y-f-i-m-m-i-z-p-o
zynino	z-yzy-n-i-n-o
xyzafjo	x-yxy-z-a-f-j-o
xajybse	x-axa-j-y-b-s-e
dymu	d-ydy-m-u
birbu	b-ibi-r-b-u
bapwom	b-aba-p-w-o-m
kybrij	k-yky-b-r-i-j
tejne	t-ete-j-n-e
velo	v-eve-l-o
rowebok	r-oro-w-e-b-o-k
secrybmorrevu	s-ese-c-r-y-b-m-o-r-r-e-v-u
teqacwyc	t-ete-q-a-c-w-y-c
qipyrwy	q-iqi-p-y-r-w-y
ciqfupuc	c-ici-q-f-u-p-u-c
xizid	x-ixi-z-i-d
toqecox	t-oto-q-e-c-o-x
nazxok	n-ana-z-x-o-k
julkicxa	j-uju-l-k-i-c-x-a
diwgaq	d-idi-w-g-a-q
gycarxil	g-ygy-c-a-r-x-i-l
wuvohu	w-uwu-v-o-h-u
pehlu	p-epe-h-l-u
byragib	b-yby-r-a-g-i-b
xy	x-yxy
ryftidoq	r-yry-f-t-i-d-o-q
zyx	z-yzy-x
nigrunylre	n-ini-g-r-u-n-y-l-r-e
